text,label
Thanks @liverpoolcheese It looked fab and tasted even better!,😋
Next Saturday we are having our 2nd annual Summer BBQ with special guest brand @Cologeworldwide,🌊
Wishing a very happy birthday to @AhsenHusssain27 !! Thanks for always making me laugh!! Hope you have a great day,💘
When she say she only date light skin dudes,😏
Discover how to stop your dog from pulling on the leash for free.,🐶
did my lil cousins makeup bruhhhh.......,😩
Getting up close &amp; personal w/ @antoniobanderas at @MiamiFashionWk .. At @MO_MIAMI @wsvn @decodrive,😻
No my software is not up to date,😑
The only pictures you have EVER taken with me out of 6 years of knowing each other lol Happy Birthday RoyciePooh,💙
Some things never change.,❤️
@ROMtoronto and @MakerFestivalTO ...So happy together!,🎶
Tb the first song everr on my first flip phone,🎧
When your friend asks u to repeat a story. They were on their phone not paying attention.,😂
it's a lil late buuuut I haven't posted a pic of me in while,🐶
"What's your approval rating @realDonaldTrump ? LMAO Shee-ut, even REPUBLICANS think you're a douchebag.",😂
"ONLY 5 YEARS OLD KILLED @NYCACC #NYC 
NO ONE STEPPED UP 

",😪
Let's get ready to rumble with @mooseblood_! Tix:,👉
this stray (Charles) is the cutest lil homie,💖
@allieh55 never fails to make my nails look perfect,💜
Accurate,👀
#AlexanderSkarsgard leads the pack (of apes) in new #LegendofTarzan key art,🙈
"LAP 11/51: HAM now up to P4 after passing BOT

The world champion hasn't been into the pits yet though

#EuropeGP",🇦🇿
Ok there's like three different translations for Dae's post,😂
"i tried to do my makeup like @spanishcvndy for grad yesterday, didn't really work out",😂
We're giving out FREE #INSTAX shots at tonight's @skinnygirldiett gig @drmartens #London Neal St store 6-6:30 PM!,😍
I think I might sink back into the world of #Taboo this rainy Monday morning... Here is the beautiful Leigh Bowery,💜
Hoi giraffe !,😄
Have to find them!!!,😍
When the car renter place says they're giving you a VW Jetta and they give you a freaking Dodge Charger #manstatus,🙃
happy place,💕
"happy bday to a lifelong friend, love u KB",💘
@Los5Music on the top five for @Macys  @iHeartRadio #RisingStar !!!,🙌
Ignore the awkward angle but today's  a no makeup day,😜
@p0pson it's gotta be this,💀
"This is so beautiful, until you see the whole thing",😂
"2min left and nobody found shot #90035 yet! Here is a clue: the movie is ""The Nu...""",🇺🇸
The fair has officially begun!!,😄
Just some pictures with the people that make me happy,💗
Meth &amp; red .. Y'all sleep,😴
I'm fiiiine!,🍸
New poster for #TwinPeaks season 3,😊
Where are my September babies ?,😩
Wishing my gorgeous co-star @suzannebernert a very happy birthday!! Great success &amp; endless happiness! Big hug,❤️
I hate leaving my little TiTi,😭
Have a great weekend everyone. Ty for likes RTs follows,🌹
Family,💙
"New Vid

",👇
@CamMansel I love you bud bud,😊
#TATINOF with @hernandezkris40 was amazing!! So much fun,😍
B A S I C,🤔
They don't even have to be at a,💯
"my sister and my niece, goals",💖
leticia,✨
.@JordanPeele remade that infamous drunk James Brown news clip,📼
"We are sending out our kits for free! Use promo code EGGHOP16 
",✨
I've been sent some lovely @SleekMakeUP goodies to play with! Thank you @brandnationcomm,❤️
"Jinwoo is a little asshole
But we still love him",😘
From Pentatonix's Snapchat (part 1),❤️
#NaturePhotographyDay This is from my trip to the #Yukon a few years back. I love the colour of the #fireweed,😄
"Visit them today! Awesome people behind this brand! I highly recommend this to all my smokers, stoners, etc..
",❤️
@Dira_2_Bitchy Feel a rant coming,☺️
"I'm sorry you make me so crazy, You know You do",🎵
"INFINITE COME BACK!
There are two types of Inspirit reaction: Sungyeol and Sungjong
And hoya will always like that",😂
i was so tight b/c i had no space on the bed,😭
Who did this come here,😅
lightskins still winning,🦁
Life can taste great even if it sometimes looks like,💩
"Seems like the rumors are true, 'Perfection' is indeed Sandara Park's middle name. Why so stunning @krungy21 babe?",💞
White kicks,😍
EVERYONE PLEASE LOOK AT @KayliClouse AND APPRECIATE HOW CUTE AND BEAUTIFUL SHE IS,💞
Gotta stay ahead,🤑
"More of this, please! @Marvel @netflix #Daredevil #DDS3 #MattMurdock #CharlieCox",😈
Come dance with me this Thursday you beautiful land mermaids!,✨
happy b day to my best friend,❤️
When I wake up from a nap &amp; I find this on my phone @eliccc_2713,😂
"People that's always asking me about opportunities , there you go .",😊
this lil baby aw Protect Dakota Johnson,💙
Chowking,😋
"Thank you all so much for your nice words and excitement for Jack And Dean Of All Trades  
",💜
"Starry dreams, starry night",✨
It's #WestlifeWednesday! And what better way to get the day started than with all the new vids on Westlife's VEVO?,🎤
Bought this ballin' t-shirt yesterday. Hoping it'll come in before DR3 starts airing!,😁
Happy Birthday D,💛
Love matching my nails + lipstick,💋
".@sparrk as it turns out, I’ve had quite the busy Twitter day too!",😝
@Rozoken  here it is! Took me forever to catch it.,😃
I love my opal belly rings,✨
I just miss my team wow,😩
Lazy sunday,😴
most people post selfies but i post pics of my cat,👌
or both,😌
Handsome,👍
"Good things fall apart, so Better things can come TOGETHER..!",❤️
"Planner layout: June 12-18, 2016

Chris Evans week",😂
This picture is so stupid but so goddamn funny,😂
OMG my nephew is freaking adorable,😍
Goodjob Team Dauntless hahaha 99% for reporting,😊
"The top of our first hike, this place really is so beautiful it's unreal!",🌴
This is the picture I will draw,😊
"Visors are cool, I'm cool. Y'all missing out",😌
my favorite promo ur,🍒
good morning,💓
@RockThisBoat zooming in so I can get the right security shirt for next year! @PopTV ##RockThisBoat #teamneckbrace,🚨
Thanks,😊
Cuttest human being,💛
"Bet365bingo's Bonus NO deposit required!
£20 Bingo Bonus and a £20 Slots Bonus
Claim here",➡️
"Thank you, #Globeph",📱
Bad boys,🍺
Ive finally found what i was looking for!,👌
I Can't Stop. I'm Couting on Me!,💋
So late to the party but YESSSSS! 10TH ANNIV CONCERT IN SEOUL! FREAKING FINALLY!,😂
Sleeeppp,😴
Happy cute angel,😇
San Juan School and ASJUSD celebrate Mrs. Sandra Rogers and her exemplary career in teaching. You will be missed!,💙
"Here's what Ride or Die looks like, folks.  I can't sleep LOL!  Watching @GameOfThrones again.",😀
Lovely beach home,💕
*slaps knee*,😏
Best Heroes player of all time: @BriggsBerry #RIP,💚
I was wondering the same thing,🤔
"guys help me out &amp; listen to my song... I had to mentally prepare myself 1yr to release it 
",✨
snapchat selfies,👑
"What a place! Loved the circuit! Decent points finishing P9, will look forward to coming back here",👌
Another one,😬
Doin this,😈
We've got @thegoalfather illustrating the best goals from #euro2016  for us. Here's Payet's thunderbolt,🇫🇷
#monbebeselcaday we dont match but idc,🐹
Thanks for the great user experience @Bell @TSN_Sports @TSNGO,😞
Awkwardly-Trying-to-find-the-right-angle-head-tilt kind of selfie,🙄
i like to doodle,🙂
"i'm so ready for sam, sab &amp; sky!!",😍
C'mon everyone keep voting we have to win @5SOS #VeranoMTV2016 5 Seconds Of Summer #MichaelAppreciationDay,💕
Need those so bad!,😍
@shoptheplug gold boiz,😛
It's not 12 yet but happy birthday to my #1 hoe. I may get mad and say things I regret but ur the girl loml. Luv u,💕
"@DillianWhyte @dellboychisora is taking training seriously for when he calls you out next mate, you're in trouble",😂
"#ngot #chickentrump Ur fav latin ass needing some fun tonight! 
",🔥
@insideKENT #Win an @AspinalofLondon classic leather wallet from @TweetBluewater! Just Perfect for Father's Day!!,💖
Meet Brad Harris. He's great. Say hi.,😁
she looked so lovely for #CapitalSTB,💐
Miss spending all summer with you,☹️
"My creation,I love to cook",😊
Add me on Snapchat if you like,😊
"Check out these preview images from HAL JORDAN AND THE GREEN LANTERN CORPS: Rebirth #1, out in less than a month!",✳️
LOL why she so cute de :&lt; my biased,😌
My four favorite pictures with one of the boys,❤️
Story of my life,😕
OOH Perrie Edwards has chatted about those Dougie Poynter dating rumours,😱
Let's see when the single drops,🤔
is #AsianGirlsBreakTheInternet a thing?,🌞
Getting in the Disney mood! #teenbloggerschat @TeenBloggersGR,💗
can I just be back in Argentina,😢
Look at this precious ray of sunshine that shines brighter day after day,😍
math was dope this year,😛
koda is a 12 week old German shepherd mix,😈
@BriggsHel n @Chet_Sket will defo have the best lookin babies,🔥
I gotta settle to roasting marshmallows now since y'all sensitive,🙄
"Check out @StylesbyTeeob in our MINNIEd dress x

Shop The Look",👉
work,🤑
another fav outfit,☺️
True love @Nashgrier @taylorgiavasis,❤️
This is not Krug's new delivery car. We are keeping our historical Rolls Royce indeed.,😉
How to find the right guy,😂
Thank you to everyone who spoke up for the chimps today at City Hall! #ChimpsBetrayed #StandForTheChimps,🐒
Campus from above,☀️
La Flame,🔌
Been a while,😩
@JimmylovesRiRi and I with the creeeeeeeeeeeeepers,⚓️
My #TeenChoice for  #ChoiceLoveSong is Secret Love Song by @LittleMix,💗
I’m excited for OITNB but I know I’m gonna finish it in one night and then have to wait a whole year again,😩
Why is everyone obsessed with these adidas trainers? The sole literally looks like styrofoam balls,😖
rt if u think this is jeongcheol,😜
I miss my nails,😢
"""Could we forgive somehow, could we let it rest in peace?""",🙁
"@GooglePlay thanks google you have turned my HTC One m8 into a watch, can't do anything with out this message",👏
"Never stop #dreaming 
",💭
"I'm going to where they found this tomorrow, ya girl ain't swimming",😅
@rana_elakawy you have a secret message,🔐
"I tag every1
- Cheap Thrills
- CANT STOP THE FEELING
- Colors
- Alphabet Boy
- Work From Home 
",🎧
My prince,❤️
thank you for the dishes guys,🌹
I don't even know,😂
@DEVrockstarr @goldenerahits my men,😍
In lighter news I made vanilla custard slices #dairyfree #glutenfree #nutfree #soyfree,😊
miss you @JackJ @jackgilinsky,💙
This is my 79 year old grandfather Jake. Last week. It basically doesn't get cooler than that. Happy Fathers Day,🍒
Bruce,💙
I love this picture,💜
If you have a musically add me,🙋
"""When I see potential I just gotta see it through, If you had a twin I would still choose you"" #drake #HumpDay #RT",🔥
this shirt i used belongs to my mom and was made in 1993,👍
I can not imagine a more beautiful place to learn #BecomingBulldogs,💜
ME AND STEPH CURRY HAVE THE SAME HAIR CUT,👍
Lauren's snapchat story,☺️
My baby means everything to me,❤️
Guys,😂
"We're still rooting for you, smol bean. Don't you worry.",💙
"Whine whine whine, complain complain complain. You'll fit right in on ToonZone.",😜
Rt to save a life,😂
add me for shitty quality cat snaps,👻
95 degrees out at 5:45pm....I'm headed to the pool next door.,🏊
Sorry not sorry,😏
My night light,✨
Happy birthday Lionel Messi.,✏️
Good morning Moscow,🇷🇺
"Great fashion, t-shirts, jeans, tanks, skirts, cardies, shoes, kidswear... #CottonOn",👪
LOL i haven't heard his name since idk,😂
heart eyes for days,😍
How can I forget this moment? #Uber Cup Team 1994.. Yes We Win!!!,😎
they crack me up,😂
My babies,😍
but this is still a dream,🤔
#goal for Life,❤️
"i am so impressed @colinodonoghue1 
wish u success, my lovely",💖
we've all known each other since middle school,❤️
"@TheGamblingGoat added in kiki mladenovic, should be worth a longshot",🎾
always an interesting time,🙊
Where are the manners in the morning,😂
Boyfie materials,😍
Lunch with a view,⛵️
[BREAKING NEWS] Eliza's hacker has been arrested!,😏
"Saints Prem Fixtures 2016/17

Home and Away",😃
kiefly is,💞
Me and my gang painting a community centre in Liverpool today,😊
Here's a little meme for @markiplier,😂
Smile! It's #NationalCameraDay! #TimeInKids #Smile,😋
@Its_Real_Nick @WildeFarron I cannot find more atm! I also have to rest now! tomorrow my final exams start,😐
"#Repost nigoldeneye
Amazing time in Korea",🇰🇷
Thunder put in the work today. The 16-17 season is going to be a good one,🙌
This made me laugh harder than I was ready for,😂
"@drakedoremus didn't create a movie, he created a masterpiece. Showing how feelings mean life. It's brilliant",👏
It's the last week of our Nigerian tapas residency! Join us tomorrow or Friday and see why we're @Adzvice approved,🍴
"LAST CHANCE: Submit your questions to @DBender03, brought to you by @CenturyLinkAZ!

",👀
@SprinklesGelato trip with bae,😍
Seeing my favourite band @coldplay live with my favourite person in the world @DanBeckett404 #AHFODtour,💕
Typed up a list of all the bands I've seen and I'm up to 131 so far,😳
"oh, my.. he's so perfect",💙
"I've kept this quite for months... 
",😂
Here's some photos from the seniors last day at Mott,❤️
Taylor back at it again with the photo bombing,😂
Another amazing view this weekend,😍
